Id,Probability
1257,0.289323306277542
1258,0.28478496272243903
1259,0.27397685276696127
1260,0.44502746431265394
1261,0.29684828184076245
1262,0.3873881043464207
1263,0.38123794374635744
1264,0.2750441243956608
1265,0.2569393682577343
1266,0.3276699696352227
1267,0.35893143853163856
1268,0.3790889843156827
1269,0.33415827746396626
1270,0.3203983165206938
1271,0.25741023989644585
1272,0.43226273520612024
1273,0.3796340060260292
1274,0.3655037651322009
1275,0.3400504731164057
1276,0.4588925111857538
1277,0.31234889491146406
1278,0.42679297472474337
1279,0.29821185054991795
1280,0.27335968264164
1281,0.4182471504637913
1282,0.2627079051746899
1283,0.3839339024871396
1284,0.3571506453732419
1285,0.2619648502005539
1286,0.2627079051746899
1287,0.2989884471564449
1288,0.3912764061251085
1289,0.2913866147759043
1290,0.3327002211685808
1291,0.31495783165872204
1292,0.3836837305717868
1293,0.3473111283757568
1294,0.4881373755808475
1295,0.33778777820906175
1296,0.27394711024548024
1297,0.33778777820906175
1298,0.2568620558684777
1299,0.25190105344555513
1300,0.3700319806989805
1301,0.2900329264722921
1302,0.3041346533396057
1303,0.34795418243194387
1304,0.35951718034575864
1305,0.273582440847238
1306,0.2569393682577343
1307,0.37301069884969384
1308,0.2585586313914687
1309,0.31612161464744426
1310,0.3316867407552061
1311,0.2569393682577343
1312,0.27519656496226885
1313,0.36819451029114136
1314,0.28478496272243903
1315,0.3448868274445537
1316,0.2775171812334309
1317,0.5543756344348069
1318,0.3022609377763848
1319,0.26253663828680973
1320,0.28528727234144224
1321,0.25898182866327635
1322,0.31495783165872204
1323,0.3862056710377615
1324,0.3281071372811577
1325,0.3571506453732419
1326,0.29684828184076245
1327,0.3005176859433421
1328,0.3600849404926383
1329,0.36563616383503034
1330,0.2828741157578786
1331,0.3428959523079115
1332,0.25301707442770766
1333,0.3574199331043369
1334,0.31612161464744426
1335,0.3700319806989805
1336,0.35951718034575864
1337,0.29105949278895826
1338,0.3400504731164057
1339,0.4170756151200403
1340,0.3400504731164057
1341,0.29131241095730603
1342,0.27171820382226586
1343,0.273582440847238
1344,0.3041346533396057
1345,0.28478496272243903
1346,0.29677326966893947
1347,0.3676213092146855
1348,0.36523184862735464
1349,0.4100412756755313
1350,0.27397685276696127
1351,0.31234889491146406
1352,0.3532162922574023
1353,0.25741023989644585
1354,0.28333371936551327
1355,0.30293650392592286
1356,0.3005176859433421
1357,0.35951718034575864
1358,0.29014241486148656
1359,0.32717080913285357
1360,0.25741023989644585
1361,0.4050174188552414
1362,0.2577896109518768
1363,0.24645475540353562
1364,0.32201539378872207
1365,0.35951718034575864
1366,0.2805981125029642
1367,0.2619648502005539
1368,0.4350728236860166
1369,0.5172486898850458
1370,0.26838545080289766
1371,0.4006802716343531
1372,0.2805981125029642
1373,0.27253005102255856
1374,0.3731088635750972
1375,0.3813227285845848
1376,0.290650333926725
1377,0.46696378473993605
1378,0.2805981125029642
1379,0.27171820382226586
1380,0.25301707442770766
1381,0.34283012865554063
1382,0.38621996768170336
1383,0.3254490295817846
1384,0.2522750634270235
1385,0.2687928408833991
1386,0.26253663828680973
1387,0.325049161448261
1388,0.32139457353302503
1389,0.3600849404926383
1390,0.33318470072506406
1391,0.3128785539675834
1392,0.29014241486148656
1393,0.30793127859817004
1394,0.3985517470880011
1395,0.3735588563880699
1396,0.30905031240593095
1397,0.32807417383074317
1398,0.3005176859433421
1399,0.37177349577052715
1400,0.35113565019272164
1401,0.273582440847238
1402,0.273582440847238
1403,0.29093388821259175
1404,0.3700319806989805
1405,0.28478496272243903
1406,0.28528727234144224
1407,0.3459447137533448
1408,0.34680037603621633
1409,0.31234889491146406
1410,0.29093388821259175
1411,0.27397685276696127
1412,0.27171820382226586
1413,0.29093388821259175
1414,0.29134328229788625
1415,0.2740186010415214
1416,0.27921035519556886
1417,0.3293790846714936
1418,0.25190105344555513
1419,0.5170000857786562
1420,0.32497031652213854
1421,0.33778777820906175
1422,0.3700319806989805
1423,0.24645475540353562
1424,0.34433013632766296
1425,0.2569393682577343
1426,0.2676321663767888
1427,0.29014241486148656
1428,0.30307135504438687
1429,0.31330518349424796
1430,0.28881676202417583
1431,0.4437002309235258
1432,0.273582440847238
1433,0.3025509879627119
1434,0.2569393682577343
1435,0.28293108672121825
1436,0.4426592240622166
1437,0.29487352806288364
1438,0.2569393682577343
1439,0.3041346533396057
1440,0.4603797196388784
1441,0.2740186010415214
1442,0.27397685276696127
1443,0.25301707442770766
1444,0.2809685163549274
1445,0.2522750634270235
1446,0.42724175261825753
1447,0.3700319806989805
1448,0.28528727234144224
1449,0.26954818980361284
1450,0.2522750634270235
1451,0.43498449044698917
1452,0.28478496272243903
1453,0.28478496272243903
1454,0.273582440847238
1455,0.30097899563208375
1456,0.4383592501943361
1457,0.3128785539675834
1458,0.2630141367762899
1459,0.285691922115784
1460,0.31234889491146406
1461,0.2803536783398583
1462,0.2805981125029642
1463,0.3700319806989805
1464,0.2522750634270235
1465,0.273582440847238
1466,0.2948151410493261
1467,0.35951718034575864
1468,0.25301707442770766
1469,0.4170756151200403
1470,0.273582440847238
1471,0.3459447137533448
1472,0.3134227317571011
1473,0.27921035519556886
1474,0.2828741157578786
1475,0.4151990687077709
1476,0.3834969485443332
1477,0.31234889491146406
1478,0.25190105344555513
1479,0.3839339024871396
1480,0.28881676202417583
1481,0.273582440847238
1482,0.3578149057851779
1483,0.25301707442770766
1484,0.2740186010415214
1485,0.4098635321438314
1486,0.46909225803244187
1487,0.31234889491146406
1488,0.2740186010415214
1489,0.3571506453732419
1490,0.29093388821259175
1491,0.3731088635750972
1492,0.3204573803481553
1493,0.2794570357043928
1494,0.3226419202896299
1495,0.4143906541941253
1496,0.30307135504438687
1497,0.285691922115784
1498,0.36523184862735464
1499,0.29014241486148656
1500,0.2741230539110726
1501,0.38123794374635744
1502,0.3276699696352227
1503,0.3919992042672917
1504,0.3577666822239085
1505,0.2585586313914687
1506,0.33080500393182294
1507,0.3084363181385315
1508,0.3600849404926383
1509,0.2998233748113009
1510,0.27921035519556886
1511,0.2569393682577343
1512,0.30665633220095956
1513,0.29197244318493576
1514,0.2675830046014751
1515,0.27995362624253584
1516,0.273582440847238
1517,0.420753550419453
1518,0.35203936190893864
1519,0.29093388821259175
1520,0.30293650392592286
1521,0.348571238039867
1522,0.3128785539675834
1523,0.28881676202417583
1524,0.25301707442770766
1525,0.3373803323319173
1526,0.43294355308991495
1527,0.36402859414730604
1528,0.3439544868878389
1529,0.3254490295817846
1530,0.31234889491146406
1531,0.2809685163549274
1532,0.3544757604787506
1533,0.3834969485443332
1534,0.34680037603621633
1535,0.28528727234144224
1536,0.28478496272243903
1537,0.4064432485396415
1538,0.29677326966893947
1539,0.2522750634270235
1540,0.27363287547431914
1541,0.4483837586621105
1542,0.25190105344555513
1543,0.32297297453335844
1544,0.3005176859433421
1545,0.26954818980361284
1546,0.26339883735219416
1547,0.3700319806989805
1548,0.35953106772884286
1549,0.3862056710377615
1550,0.29677326966893947
1551,0.28478496272243903
1552,0.28478496272243903
1553,0.3700319806989805
1554,0.31503538106316115
1555,0.5643029085384091
1556,0.28478496272243903
1557,0.2522750634270235
1558,0.5161237792556993
1559,0.3700319806989805
1560,0.40593185021790623
1561,0.28706811338801125
1562,0.2619648502005539
1563,0.3472498844875594
1564,0.27397685276696127
1565,0.3153885259287975
1566,0.30999251119595195
1567,0.24645475540353562
1568,0.2568620558684777
1569,0.325049161448261
1570,0.42991679135530947
1571,0.2740186010415214
1572,0.33415827746396626
1573,0.325049161448261
1574,0.25190105344555513
1575,0.29684828184076245
1576,0.30097899563208375
1577,0.2569393682577343
1578,0.29197244318493576
1579,0.273582440847238
1580,0.29684828184076245
1581,0.25741023989644585
1582,0.28478496272243903
1583,0.25741023989644585
1584,0.25190105344555513
1585,0.28478496272243903
1586,0.3786271275267476
1587,0.3700319806989805
1588,0.42679297472474337
1589,0.273582440847238
1590,0.25301707442770766
1591,0.31234889491146406
1592,0.2630141367762899
1593,0.27394711024548024
1594,0.4187299005039834
1595,0.3919992042672917
1596,0.29093388821259175
1597,0.2676321663767888
1598,0.28478496272243903
1599,0.31234889491146406
1600,0.25190105344555513
1601,0.2522750634270235
1602,0.2630141367762899
1603,0.34433013632766296
1604,0.273582440847238
1605,0.29093388821259175
1606,0.325049161448261
1607,0.3204573803481553
1608,0.2895339291252963
1609,0.31234889491146406
1610,0.28528727234144224
1611,0.30097899563208375
1612,0.3834969485443332
1613,0.2900329264722921
1614,0.36478323156281256
1615,0.2636045490133454
1616,0.5789481081442065
1617,0.5547893661055011
1618,0.30097899563208375
1619,0.36954366006544476
1620,0.5518159758058989
1621,0.5292944845524431
1622,0.347747266794
1623,0.5661471621195199
1624,0.32188766382281697
1625,0.2569393682577343
1626,0.2572408988802763
1627,0.2865639254148848
1628,0.290650333926725
1629,0.2788113024911583
1630,0.2630141367762899
1631,0.2687751425961732
1632,0.41219284676245177
1633,0.39239846183237237
1634,0.3009033863321536
1635,0.26253663828680973
1636,0.3532162922574023
1637,0.3005176859433421
1638,0.2788113024911583
1639,0.2569393682577343
1640,0.33469405047183265
1641,0.273582440847238
1642,0.24645475540353562
1643,0.29014241486148656
1644,0.3022609377763848
1645,0.27397685276696127
1646,0.2585586313914687
1647,0.5643029085384091
1648,0.3511535528232775
1649,0.30665633220095956
1650,0.3472498844875594
1651,0.5161237792556993
1652,0.2630141367762899
1653,0.29093388821259175
1654,0.3878589831112998
1655,0.25520208017541635
1656,0.25190105344555513
1657,0.25190105344555513
1658,0.3005176859433421
1659,0.3005176859433421
1660,0.4616341253896404
1661,0.3334580446475611
1662,0.39701718371316047
1663,0.25190105344555513
1664,0.3576062248039763
1665,0.31234889491146406
1666,0.27397685276696127
1667,0.28478496272243903
1668,0.3547634044962402
1669,0.2681950402949506
1670,0.24682334697162683
1671,0.2630141367762899
1672,0.3025509879627119
1673,0.2740186010415214
1674,0.43679302889463917
1675,0.2636045490133454
1676,0.3571506453732419
1677,0.2569393682577343
1678,0.45606563205363887
1679,0.30307135504438687
1680,0.2627079051746899
1681,0.3771442842775284
1682,0.34795418243194387
1683,0.29014241486148656
1684,0.3005176859433421
1685,0.2619648502005539
1686,0.34515183307541447
1687,0.25190105344555513
1688,0.34060383943578965
1689,0.3839339024871396
1690,0.40724797002216206
1691,0.3547766324986581
1692,0.26838545080289766
1693,0.43185174527329573
1694,0.3731088635750972
1695,0.35205201110003503
1696,0.348513618326039
1697,0.28943323862595544
1698,0.31992086495085204
1699,0.4163067585520315
1700,0.35951718034575864
1701,0.29093388821259175
1702,0.31234889491146406
1703,0.24645475540353562
1704,0.3882013322278364
1705,0.2681950402949506
1706,0.2900329264722921
1707,0.3576062248039763
1708,0.29093388821259175
1709,0.27397685276696127
1710,0.35951718034575864
1711,0.3327002211685808
1712,0.2569393682577343
1713,0.3919992042672917
1714,0.28478496272243903
1715,0.2585586313914687
1716,0.2522750634270235
1717,0.35951718034575864
1718,0.5084983985483703
1719,0.24645475540353562
1720,0.2568620558684777
1721,0.3898278017622326
1722,0.29134328229788625
1723,0.3448868274445537
1724,0.24645475540353562
1725,0.31992086495085204
1726,0.2948151410493261
1727,0.33318470072506406
1728,0.4418789560889179
1729,0.24645475540353562
1730,0.25301707442770766
1731,0.33778777820906175
1732,0.3005176859433421
1733,0.3096634635083287
1734,0.29197244318493576
1735,0.4323900361310361
1736,0.4429763490814081
1737,0.3128785539675834
1738,0.420753550419453
1739,0.3254845252452389
1740,0.34680037603621633
1741,0.24645475540353562
1742,0.3700319806989805
1743,0.2865639254148848
1744,0.34680037603621633
1745,0.27213694119492293
1746,0.4947149424395362
1747,0.25741023989644585
1748,0.31234889491146406
1749,0.285691922115784
1750,0.2852323622109847
1751,0.29134328229788625
1752,0.273582440847238
1753,0.3008671947207709
1754,0.273582440847238
1755,0.36819451029114136
1756,0.5161237792556993
1757,0.2833763369246378
1758,0.289323306277542
1759,0.32256338021800235
1760,0.26253663828680973
1761,0.29684828184076245
1762,0.273582440847238
1763,0.2569393682577343
1764,0.28528727234144224
1765,0.25301707442770766
1766,0.3700319806989805
1767,0.4765981040883535
1768,0.3700319806989805
1769,0.26253663828680973
1770,0.28528727234144224
1771,0.4420512062215696
1772,0.2788113024911583
1773,0.49214228984573066
1774,0.28643911904770314
1775,0.273582440847238
1776,0.26838545080289766
1777,0.31282024397109237
1778,0.31282024397109237
1779,0.37301069884969384
1780,0.2636045490133454
1781,0.31330518349424796
1782,0.2852319698905724
1783,0.32959336986073434
1784,0.273582440847238
1785,0.3571506453732419
1786,0.26339883735219416
1787,0.25190105344555513
1788,0.3796904682728107
1789,0.25301707442770766
1790,0.28590828657067496
1791,0.28528727234144224
1792,0.3700319806989805
1793,0.29677326966893947
1794,0.3005176859433421
1795,0.34433013632766296
1796,0.3005176859433421
1797,0.24682334697162683
1798,0.31234889491146406
1799,0.4692664202890016
1800,0.273582440847238
1801,0.33231217717758527
1802,0.273582440847238
1803,0.26954818980361284
1804,0.2619648502005539
1805,0.29737464240564726
1806,0.3700319806989805
1807,0.30793127859817004
1808,0.3600849404926383
1809,0.2753183628096397
1810,0.5269897712350462
1811,0.34199600596811575
1812,0.32256338021800235
1813,0.30999251119595195
1814,0.3022609377763848
1815,0.34680037603621633
1816,0.34681403818784096
1817,0.2682655846292685
1818,0.2788113024911583
1819,0.289323306277542
1820,0.3396836368573731
1821,0.2676321663767888
1822,0.25741023989644585
1823,0.3204573803481553
1824,0.2522750634270235
1825,0.34433013632766296
1826,0.3485575436049988
1827,0.28528727234144224
1828,0.3128785539675834
1829,0.32497031652213854
1830,0.2948151410493261
1831,0.5089714451780591
1832,0.30139651658958194
1833,0.3251664573690629
1834,0.4418789560889179
1835,0.45183430287188914
1836,0.3731088635750972
1837,0.3790889843156827
1838,0.30307135504438687
1839,0.3790889843156827
1840,0.2569393682577343
1841,0.3057252829070253
1842,0.2676321663767888
1843,0.3700319806989805
1844,0.3400504731164057
1845,0.3083989510223074
1846,0.3571506453732419
1847,0.4418789560889179
1848,0.29740888241503466
1849,0.332027052846855
1850,0.325049161448261
1851,0.2788113024911583
1852,0.29014241486148656
1853,0.2775171812334309
1854,0.29014241486148656
1855,0.37309475724720276
1856,0.2698594765136403
1857,0.2569393682577343
1858,0.3022609377763848
1859,0.3700319806989805
1860,0.35329840349092545
1861,0.3425508949450351
1862,0.32497031652213854
1863,0.48900786021298526
1864,0.2805981125029642
1865,0.285691922115784
1866,0.3571506453732419
1867,0.34680037603621633
1868,0.2568620558684777
1869,0.2630141367762899
1870,0.3194633400380817
1871,0.27394711024548024
1872,0.33278001697173387
1873,0.2681950402949506
1874,0.28478496272243903
1875,0.32815340573242285
1876,0.3034929960953332
1877,0.24645475540353562
1878,0.29487352806288364
1879,0.2522750634270235
1880,0.3676213092146855
1881,0.33778777820906175
1882,0.26253663828680973
1883,0.3008671947207709
1884,0.36523184862735464
1885,0.4213543966926199
1886,0.29821185054991795
1887,0.44616892346108206
1888,0.28478496272243903
1889,0.3834969485443332
